CO15,,,,
Trial Balance : 01/01/11 to 31/01/11,,,,
Last Year,Account,,DR,CR
-132150,1000/000,Service / Fee Income,,250000
12430.91,2000/000,Operating Costs / Cost of Sales,13221.89,
0,2100/000,Other Direct Operating Costs,200,
0,2150/000,Other Indirect Operating Costs,,
0,2400/000,Recovery Account,,
0,2700/000,Discount Received for Cash,,
0,2750/000,Interest Received,,
0,2800/000,Pft/Loss on Sale of Non Current Assets,,
0,2850/000,Bad Debts Recovered,,
0,2880/000,Pft/Loss on Foreign Currency Exchange,,
0,2900/000,Sundry Income,,
0,3000/000,Accounting Fees,,
0,3050/000,Advertising & Promotions,,
0,3100/000,Accounting / Audit Fees,,
0,3150/000,Bad Debts,,
617.65,3200/000,Bank Charges,416.6,
0,3250/000,Cleaning,,
0,3300/000,Computer Expenses,,
0,3350/000,Consulting Fees,,
0,3400/000,Courier & Postage,,
0,3440/000,Credit Card,,
0,3450/000,Depreciation,,
3000,3500/000,Directors Fees / Members Remuneration,,
0,3550/000,Discount Allowed for Cash,,
4000,3600/000,Donations,,
0,3650/000,Electricity & Water,,
271.05,3700/000,Entertainment Expenses,,
0,3710/000,Equipment Hire,,
0,3750/000,Finance Charges,,
,3800/000,General Expenses,,
0,3800/010,General Expenses - Gifts,,
0,3800/020,General Expenses - Fines,,
500,3850/000,Insurance,,
0.38,3900/000,Interest Paid,,
0,3950/000,Leasing Charges,,
0,4000/000,Legal Fees,,
0,4050/000,Levies,,
,4150/000,Motor Vehicle Expenses,,
0,4150/010,Motor Vehicle - Petrol & Oil,,
0,4150/020,Motor Vehicle - Repairs & Maintenance,,
0,4150/030,Motor Vehicle - Insurance & Licence,,
49.47,4200/000,Printing & Stationery,,
0,4210/000,Pft/Loss on foreign exchange,,
10000,4300/000,Rent Paid,4833,
2200,4350/000,Repairs & Maintenance,,
0,4380/000,Royalty Expenses,,
,4400/000,Salaries & Wages,,
34700,4400/010,Salaries,7000,
0,4400/020,5.65466E+14,,
0,4400/030,4060325840,,
0,4400/040,Salary,10000,
0,4450/000,Staff Training,,
0,4454/000,Staff Uniforms,,
500,4500/000,Staff Welfare,,
511.03,4540/000,Staff Refreshments,,
609,4550/000,Subscriptions,349,
12639,4600/000,Telephone & Fax,1842,
,4650/000,Travel & Accommodation,,
0,4650/010,Travel - Local,,
0,4650/020,Travel - Overseas,,
0,4800/000,Normal Taxation,,
0,4850/000,Deferred Taxation,,
0,4900/000,Dividends Declared / Paid,,
-50121.51,,Nett Profit,212137.51,
0,,,250000,250000
-50121.51,,Nett Profit,,212137.51
0,5100/000,Share Capital / Members Contribution,,
0,5200/000,Retained Income / (Accumulated Loss),,
0,5400/000,Shareholders / Directors / Members Loans,,
,5500/000,Long Term Liabilities,,
0,5500/010,Loan,,
0,5500/020,Bond,,
,5600/000,Instalment Sale Creditors,,
0,5600/010,mfc,,
16500,5600/020,Wesbank - FI85143397996,,
0,5600/030,Wesbanl - Land Rover 85146146835,8000,
0,5700/000,Deferred Taxation Provision,,
,6100/000,Land & Buildings - Net Value,,
0,6100/010,Land & Buildings - @ Cost,,
0,6100/020,Land & Buildings - Accum Depre,,
,6200/000,Motor Vehicles - Net Value,,
0,6200/010,Motor Vehicles - @ Cost,,
0,6200/020,Motor Vehicles - Accum Depre,,
,6250/000,Computer Equipment - Net Value,,
0,6250/010,Computer Equipment - @ Cost,,
0,6250/020,Computer Equipment - Accum Depre,,
,6300/000,Office Equipment - Net Value,,
0,6300/010,Office Equipment - @ Cost,,
0,6300/020,Office Equipment - Accum Depre,,
,6350/000,Furniture & Fittings - Net value,,
0,6350/010,Furniture & Fittings - @ Cost,,
0,6350/020,Furniture & Fittings - Accum Depre,,
,6600/000,Other Fixed Assets - Net Value,,
0,6600/010,Other Fixed Assets - @ Cost,,
0,6600/020,Other Fixed Assets - Accum Depre,,
0,7000/000,Goodwill / Intangible Assets,,
,7100/000,Investments,,
0,7100/100,Listed Shares - @ Cost,,
0,7100/200,Unlisted Shares - @ Cost,,
0,7200/000,Shares in Subsidiary Companies,,
0,7400/000,Loans To / (From) Subsidiary Co's,,
0,7700/000,Inventory Control / Other Assets,,
0,8000/000,Customer Control Account,,
0,8050/000,Less: Provision For Doubtful Debts,,
,8200/000,Sundry Customers,,
0,8200/010,Prepayments / Deferred Expenses,,
0,8200/020,Staff Loans,,
0,8400/000,Absa Cheque Account,136137.51,
17221.51,8410/000,FNB Cheque Account,,
0,8420/000,62202358885,,
0,8430/000,Account Name,,
16400,8440/000,Petty Cash,68000,
0,9000/000,Supplier Control Account,,
,9200/000,Sundry Suppliers,,
0,9200/010,Accounting / Audit Fee Accrual,,
0,9200/020,Other Accruals,,
0,9250/000,Salary & Wages Control,,
0,9300/000,Taxation Payable,,
0,9350/000,Dividends Payable,,
,9400/000,Provision for Future Expenses,,
0,9400/010,Provision for Insurance,,
0,9400/020,Provision for Salary Bonus,,
0,9500/000,Vat / Tax Control Account,,
0,9510/000,Vat / Tax Provision Account,,
0,9990/000,Opening Balance / Suspense Account,,
,,,,
0,,,212137.51,212137.51
,,,,
