DESCRIPTION,CODE,Mar-2016,Apr-2016,May-2016,Jun-2016,Jul-2016,Aug-2016,Sep-2016,Oct-2016,Nov-2016,Dec-2016,Jan-2017,Feb-2017,Total
Revenue,1000/000,161 838,136 052,271 387,96 047,169 354,146 347,61 820,98 148,135 714,171 970,56 016,135 190,1 639 881
Cost of Sales,2000/000,37 675,31 672,63 178,22 359,39 425,34 069,14 391,22 848,31 594,40 034,13 040,31 472,381 757
EXPENSES,,,,,,,,,,,,,,
Accounting Fees,3000/000,1 607,1 351,2 695,954,1 682,1 453,614,975,1 348,1 708,556,1 343,16 286
Advertising & Promotions,3050/000,120,101,202,71,126,109,46,73,101,128,42,101,1 221
Audit Fees,3100/000,1 519,1 277,2 547,901,1 589,1 373,580,921,1 274,1 614,526,1 269,15 390
Bank Charges,3200/000,1 286,1 081,2 157,763,1 346,1 163,491,780,1 079,1 367,445,1 074,13 033
Cleaning,3250/000,4 659,3 916,7 812,2 765,4 875,4 213,1 780,2 825,3 907,4 950,1 612,3 892,47 206
Computer Expenses,3300/000,0,0,0,0,0,0,0,0,0,0,0,0,0
Consulting Fees,3350/000,0,0,0,0,0,0,0,0,0,0,0,0,0
Directors Fees & Remuneration,3500/000,0,0,0,0,0,0,0,0,0,0,0,0,0
Donations,3600/000,0,0,0,0,0,0,0,0,0,0,0,0,0
Electricity & Water,3650/000,475,399,796,282,497,429,181,288,398,505,164,397,4 812
Entertainment Expenses,3700/000,1 074,903,1 800,637,1 123,971,410,651,900,1 141,372,897,10 879
Insurance,3850/000,1 414,1 189,2 372,839,1 480,1 279,540,858,1 186,1 503,490,1 181,14 331
Legal Fees,4000/000,126,106,212,75,132,114,48,77,106,134,44,106,1 282
Members Salaries,4100/000,27 385,23 022,45 922,16 252,28 656,24 764,10 461,16 608,22 964,29 099,9 479,22 876,277 486
Motor Vehicle - BMW Dixon,4150/000,295,248,495,175,309,267,113,179,247,314,102,247,2 990
Motor Vehicle - Petrol & Oil,4150/010,0,0,0,0,0,0,0,0,0,0,0,0,0
Motor Vehicle - Repairs & Maint.,4150/020,931,782,1 561,552,974,842,356,564,780,989,322,777,9 430
Printing & Stationery,4200/000,847,712,1 420,502,886,766,323,513,710,900,293,707,8 578
Rent Paid,4300/000,13 915,13 915,13 915,13 915,13 915,13 915,13 915,13 915,13 915,13 915,13 915,13 915,166 985
Repairs & Maintenance,4350/000,0,0,0,0,0,0,0,0,0,0,0,0,0
SARS,4700/000,4 680,3 934,7 848,2 777,4 897,4 232,1 788,2 838,3 924,4 973,1 620,3 909,47 420
Salaries & Wages,4400/000,20 556,20 556,20 556,20 556,20 556,20 556,20 556,20 556,20 556,20 556,20 556,20 556,246 674
Salaries Casual Paye,4410/000,5 754,4 837,9 649,3 415,6 021,5 203,2 198,3 489,4 825,6 114,1 992,4 806,58 302
Staff Refreshment,4510/000,414,348,694,246,433,374,158,251,347,440,143,346,4 193
Staff Training,4450/000,314,264,527,186,329,284,120,190,263,334,109,262,3 183
Staff Welfare,4500/000,693,582,1 161,411,725,626,265,420,581,736,240,579,7 018
Subscriptions,4550/000,6 160,5 179,10 330,3 656,6 446,5 571,2 353,3 736,5 166,6 546,2 132,5 146,62 420
Telephone & Fax,4600/000,8 539,7 178,14 319,5 068,8 935,7 722,3 262,5 178,7 160,9 073,2 956,7 133,86 523
Travel - Local,4650/010,1 198,1 007,2 008,711,1 253,1 083,457,726,1 004,1 273,415,1 000,12 136
Travel - Overseas,4650/020,0,0,0,0,0,0,21 360,0,0,0,0,0,21 360
Depreciation,3450/000,0,0,0,0,0,0,0,0,0,0,0,59 934,59 934
